yago:Black_Stone__u0028_song_u0029_	Black Stone	"Black Stone" is a single released by Gackt on April 27, 2005 under Nippon Crown.	no_rel
yago:Black_Stone__u0028_song_u0029_	April 27 , 2005	"Black Stone" is a single released by Gackt on April 27, 2005 under Nippon Crown.	no_rel
yago:Black_Stone__u0028_song_u0029_	third	It peaked at third place on the Oricon weekly chart and charted for seven weeks.	no_rel
yago:Brian_Roberts__u0028_baseball_u0029_	Brian Michael Roberts	Brian Michael Roberts (born October 9, 1977) is an American former professional baseball second baseman.	no_rel
yago:Brian_Roberts__u0028_baseball_u0029_	October 9 , 1977	Brian Michael Roberts (born October 9, 1977) is an American former professional baseball second baseman.	no_rel
yago:Brian_Roberts__u0028_baseball_u0029_	the Baltimore Orioles	He made his Major League Baseball (MLB) debut with the Baltimore Orioles in 2001 and played for the team until 2013.	no_rel
yago:Brian_Roberts__u0028_baseball_u0029_	the New York Yankees	He played his final season for the New York Yankees in 2014.	no_rel
yago:Falkirk	Falkirk	Falkirk (; ; ) is a large town in the Central Lowlands of Scotland, historically within the county of Stirlingshire.	no_rel
yago:Falkirk	Falkirk	Falkirk had a resident population of 32,422 at the 2001 UK Census.	no_rel
yago:Falkirk	32,422	Falkirk had a resident population of 32,422 at the 2001 UK Census.	no_rel
yago:Falkirk	34,570	The population of the town had risen to 34,570 according to a 2008 estimate, making it the 20th most populous settlement in Scotland.	no_rel
yago:Falkirk	Falkirk	Falkirk is the main town and administrative centre of the Falkirk council area, which has an overall population of 156,800 and inholds the nearby towns of Grangemouth, Bo'ness, Denny, Larbert and Stenhousemuir, and the cluster of Braes villages.	no_rel
yago:Falkirk	Falkirk	Falkirk is the main town and administrative centre of the Falkirk council area, which has an overall population of 156,800 and inholds the nearby towns of Grangemouth, Bo'ness, Denny, Larbert and Stenhousemuir, and the cluster of Braes villages.	no_rel
yago:Falkirk	Falkirk	In the eighteenth and nineteenth centuries, Falkirk was at the centre of the iron and steel industry, underpinned by the Carron Company in nearby Carron.	no_rel
yago:Falkirk	the Royal Navy	The company was responsible for making carronades for the Royal Navy and later manufactured pillar boxes and phone boxes.	no_rel
yago:Falkirk	the last fifty years	Within the last fifty years, heavy industry has waned, and the economy relies increasingly on retail and tourism.	no_rel
yago:Falkirk	Falkirk	Despite this, Falkirk remains the home of many international companies like Alexander Dennis; the largest bus production company in the United Kingdom.	no_rel
yago:Falkirk	Alexander Dennis	Despite this, Falkirk remains the home of many international companies like Alexander Dennis; the largest bus production company in the United Kingdom.	no_rel
yago:Falkirk	the United Kingdom	Despite this, Falkirk remains the home of many international companies like Alexander Dennis; the largest bus production company in the United Kingdom.	no_rel
yago:Falkirk	Falkirk	Falkirk has a long association with the publishing industry.	no_rel
yago:Falkirk	Scotland	The company, now based in Edinburgh, produces the Falkirk Herald, the largest selling weekly newspaper in Scotland.	no_rel
yago:Falkirk	Falkirk	Attractions in and around Falkirk include the Falkirk Wheel, The Helix, The Kelpies, Callendar House and Park and remnants of the Antonine Wall.	no_rel
yago:Falkirk	STV	In a 2011 poll conducted by STV, it was voted as Scotland's most beautiful town, ahead of Perth and Stirling in second and third place respectively.	no_rel
yago:Falkirk	Perth	In a 2011 poll conducted by STV, it was voted as Scotland's most beautiful town, ahead of Perth and Stirling in second and third place respectively.	no_rel
yago:Dalston	Dalston	Dalston is an area of East London, in the London Borough of Hackney.	no_rel
yago:Dalston	Dalston	Dalston began as a hamlet on either side of Dalston Lane, and as the area urbanised the term also came to apply to surrounding areas including Kingsland and Shacklewell, all three of which being part of the Ancient Parish of Hackney.	no_rel
yago:Dalston	Kingsland	Dalston began as a hamlet on either side of Dalston Lane, and as the area urbanised the term also came to apply to surrounding areas including Kingsland and Shacklewell, all three of which being part of the Ancient Parish of Hackney.	no_rel
yago:Dalston	Shacklewell	Dalston began as a hamlet on either side of Dalston Lane, and as the area urbanised the term also came to apply to surrounding areas including Kingsland and Shacklewell, all three of which being part of the Ancient Parish of Hackney.	no_rel
yago:Dalston	London	Gentrification has led to a rapid increase in the price of property, with current prices 8% above the London average.	no_rel
yago:Dalston	East London	The process of change was accelerated by the East London line extension, now part of London Overground, and the reopening of Dalston Junction railway station, part of London's successful bid to host the 2012 Olympics.	no_rel
yago:E_u002E__O_u002E__Wilson	Edward Osborne Wilson	Edward Osborne Wilson (born June 10, 1929), usually cited as E. O. Wilson, is an American biologist, naturalist, and writer.	no_rel
yago:E_u002E__O_u002E__Wilson	June 10 , 1929	Edward Osborne Wilson (born June 10, 1929), usually cited as E. O. Wilson, is an American biologist, naturalist, and writer.	no_rel
yago:E_u002E__O_u002E__Wilson	E. O. Wilson	Edward Osborne Wilson (born June 10, 1929), usually cited as E. O. Wilson, is an American biologist, naturalist, and writer.	no_rel
yago:E_u002E__O_u002E__Wilson	Wilson	Wilson has been called "the father of sociobiology" and "the father of biodiversity" for his environmental advocacy, and his secular- humanist and deist ideas pertaining to religious and ethical matters.	no_rel
yago:E_u002E__O_u002E__Wilson	Robert MacArthur	Among his greatest contributions to ecological theory is the theory of island biogeography, which he developed in collaboration with the mathematical ecologist Robert MacArthur.	no_rel
yago:E_u002E__O_u002E__Wilson	On Human Nature	He is a two-time winner of the Pulitzer Prize for General Nonfiction (for On Human Nature in 1979, and The Ants in 1991) and a New York Times bestselling author for The Social Conquest of Earth, Letters to a Young Scientist, and The Meaning of Human Existence.	no_rel
yago:E_u002E__O_u002E__Wilson	New York Times	He is a two-time winner of the Pulitzer Prize for General Nonfiction (for On Human Nature in 1979, and The Ants in 1991) and a New York Times bestselling author for The Social Conquest of Earth, Letters to a Young Scientist, and The Meaning of Human Existence.	no_rel
yago:O_u0027_Reilly_u002C__Queensland	O'Reilly	O'Reilly is a rural locality in the Scenic Rim Region, Queensland, Australia.	no_rel
yago:O_u0027_Reilly_u002C__Queensland	the Scenic Rim Region	O'Reilly is a rural locality in the Scenic Rim Region, Queensland, Australia.	no_rel
yago:O_u0027_Reilly_u002C__Queensland	Queensland	O'Reilly is a rural locality in the Scenic Rim Region, Queensland, Australia.	no_rel
yago:O_u0027_Reilly_u002C__Queensland	Australia	O'Reilly is a rural locality in the Scenic Rim Region, Queensland, Australia.	no_rel
yago:O_u0027_Reilly_u002C__Queensland	O'Reilly	In the , O'Reilly had no population.	no_rel
yago:Material__u0028_Blaqk_Audio_album_u0029_	AFI	Material is the third studio album by American electronica band Blaqk Audio, consisting of Davey Havok and Jade Puget of AFI.	no_rel
yago:Material__u0028_Blaqk_Audio_album_u0029_	April 15 , 2016	it was released on April 15, 2016 under Blaqknoise/Kobalt Records.	no_rel
yago:Supergirl__u0028_Saving_Jane_song_u0029_	Supergirl	"Supergirl" is a song written by Marti Dodson and Mats Valentin and recorded by American rock band Saving Jane for their album of the same name (2008).	no_rel
yago:Supergirl__u0028_Saving_Jane_song_u0029_	2008	"Supergirl" is a song written by Marti Dodson and Mats Valentin and recorded by American rock band Saving Jane for their album of the same name (2008).	no_rel
yago:Supergirl__u0028_Saving_Jane_song_u0029_	March 25 , 2008	It was released as the album's lead single on March 25, 2008.	no_rel
yago:Genera_Plantarum	Linnaeus	Linnaeus's Genera Plantarum, Leiden, 1742 Genera Plantarum is a publication of Swedish naturalist Carl Linnaeus (1707–1778).	no_rel
yago:Genera_Plantarum	Genera Plantarum	Linnaeus's Genera Plantarum, Leiden, 1742 Genera Plantarum is a publication of Swedish naturalist Carl Linnaeus (1707–1778).	no_rel
yago:Genera_Plantarum	Genera Plantarum	Linnaeus's Genera Plantarum, Leiden, 1742 Genera Plantarum is a publication of Swedish naturalist Carl Linnaeus (1707–1778).	no_rel
yago:Genera_Plantarum	Carl Linnaeus	Linnaeus's Genera Plantarum, Leiden, 1742 Genera Plantarum is a publication of Swedish naturalist Carl Linnaeus (1707–1778).	no_rel
yago:Genera_Plantarum	first	The first edition was issued in Leiden, 1737.	no_rel
yago:Genera_Plantarum	Leiden	The first edition was issued in Leiden, 1737.	no_rel
yago:Genera_Plantarum	1737	The first edition was issued in Leiden, 1737.	no_rel
yago:Genera_Plantarum	1753	The fifth edition served as a complementary volume to Species Plantarum (1753).	no_rel
yago:Genera_Plantarum	Species Plantarum	Article 13 of the International Code of Nomenclature for algae, fungi, and plants states that "Generic names that appear in Linnaeus' Species Plantarum ed. 1 (1753) and ed. 2 (1762–63) are associated with the first subsequent description given under those names in Linnaeus' Genera Plantarum ed. 5 (1754) and ed. 6 (1764)."	no_rel
yago:Genera_Plantarum	first	Article 13 of the International Code of Nomenclature for algae, fungi, and plants states that "Generic names that appear in Linnaeus' Species Plantarum ed. 1 (1753) and ed. 2 (1762–63) are associated with the first subsequent description given under those names in Linnaeus' Genera Plantarum ed. 5 (1754) and ed. 6 (1764)."	no_rel
yago:Genera_Plantarum	Linnaeus	Article 13 of the International Code of Nomenclature for algae, fungi, and plants states that "Generic names that appear in Linnaeus' Species Plantarum ed. 1 (1753) and ed. 2 (1762–63) are associated with the first subsequent description given under those names in Linnaeus' Genera Plantarum ed. 5 (1754) and ed. 6 (1764)."	no_rel
yago:Genera_Plantarum	Genera Plantarum	Article 13 of the International Code of Nomenclature for algae, fungi, and plants states that "Generic names that appear in Linnaeus' Species Plantarum ed. 1 (1753) and ed. 2 (1762–63) are associated with the first subsequent description given under those names in Linnaeus' Genera Plantarum ed. 5 (1754) and ed. 6 (1764)."	no_rel
yago:Genera_Plantarum	Genera Plantarum	The first edition of Genera Plantarum contains brief descriptions of the 935 plant genera that were known to Linnaeus at that time.	no_rel
yago:Genera_Plantarum	Linnaeus	The first edition of Genera Plantarum contains brief descriptions of the 935 plant genera that were known to Linnaeus at that time.	no_rel
yago:Genera_Plantarum	Genera Plantarum	Genera Plantarum employed his “sexual system” of classification, in which plants are grouped according to the number of stamens and pistils in the flower.	no_rel
